Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
1500m,3:40.52,ABDIKADAR SHEIK ALI Mohad,1993,SM,RM053 C.S. AERONAUTICA MILITARE,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara211.html
1500m,3:43.01,RIVA Pietro,1997,SM,PD131 G.S. FIAMME ORO PADOVA,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara211.html
1500m,3:46.25,EL KABBOURI Ossama,2000,SM,TO001 BATTAGLIO C.U.S. TORINO ATL,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara211.html
1500m,3:50.97,CROTTI Giovanni,1999,SM,BG003 ATL. BERGAMO 1959 ORIOCENTER,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara211.html
1500m,3:54.29,OLIVO Nicolo',1994,SM,VR761 ATL. INSIEME VERONA,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara211.html
1500m,4:00.05,ANESI Marco,1999,SM,TN131 LAGARINA CRUS TEAM,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara211.html
1500m,DNF,TAMASSIA Riccardo,1993,SM,TV354 TREVISATLETICA,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara211.html
1500m,DNF,TESINI Leonardo,1996,SM,VR761 ATL. INSIEME VERONA,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara211.html
1500m,DNF,NEAGU Andrei laurentiu,2003,PM,RO292 GR.PODISTICO AVIS TAGLIO DI PO,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara211.html
3000m,7:59.67,DE MARCHI Jacopo,1998,SM,RM052 C.S. ESERCITO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:09.06,PAGLIONE Leo,1991,SM,CB005 GRUPPO SPORTIVO VIRTUS,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:14.00,RICCIARDI Luis matteo,1993,SM,BO014 ATL. IMOLA SACMI AVIS,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:16.07,GRITTI Danilo,1996,SM,BG223 ATL. VALLE BREMBANA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:19.52,STEFFANONI Giovanni,1999,SM,VA123 CUS INSUBRIA VARESE COMO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:22.44,STEFFANONI Saverio,1999,SM,VA123 CUS INSUBRIA VARESE COMO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:27.40,CONTRAN Umberto,1995,SM,TO001 BATTAGLIO C.U.S. TORINO ATL,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:33.74,GUERRA Massimo,1998,SM,VI626 ATL.VICENTINA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:34.88,ROPELATO Francesco,2005,JM,TN109 U.S. QUERCIA TRENTINGRANA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:40.58,BONAN Marco,2000,SM,TN109 U.S. QUERCIA TRENTINGRANA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,DNF,FILIPPI Giovanni,1998,SM,MO052 A.S. LA FRATELLANZA 1874,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,DNF,DE NARDI Martino,1996,SM,TS044 TRIESTE ATLETICA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:50.03,CARAMELLA Fabio,1988,SM35,VA123 CUS INSUBRIA VARESE COMO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:50.98,EL KHALYLY Rida,2000,SM,VR846 ATL. SAN BONIFACIO-VALDALPONE,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:53.28,DE ANNA Riccardo,1997,SM,PU003 CUS URBINO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:59.81,NOVATI Davide,2004,JM,VA123 CUS INSUBRIA VARESE COMO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:00.55,VENTURELLI Luca,2004,JM,FC542 LIBERTAS ATLETICA FORLI',4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:01.13,SINTONI Riccardo,2005,JM,FC542 LIBERTAS ATLETICA FORLI',4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:01.21,GUERRA Alex,2004,JM,VI626 ATL.VICENTINA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:10.20,IGNAZZITTO Nicolo',2000,SM,BS355 U. ATL. VALTROMPIA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:16.69,GEAT Luca,1993,SM,TN101 ATLETICA TRENTO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:16.78,SABBADINI Matteo,1987,SM35,UD071 ATLETICA BUJA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:22.87,SUTTI Gabriele,2005,JM,CO208 ATL. LECCO-COLOMBO COSTRUZ.,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:23.23,TAINO Geremia,2002,PM,PR568 ATL. CASONE NOCETO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:33.75,TOMERA Lorenzo,2006,AM,SO219 G.P. VALCHIAVENNA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,DNS,BASSANI Francesco,1996,SM,VA123 CUS INSUBRIA VARESE COMO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:22.00,MANAZZONE Denis,1987,SM35,UD110 ATLETICA 2000,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:24.73,FORTE Alessandro,1992,SM,UD071 ATLETICA BUJA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:25.17,COPERCINI Andrea,2002,PM,CR041 CREMONA SPORTIVA ATL. ARVEDI,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:28.97,NICOLETTIS Giovanni,1992,SM,UD530 JALMICCO CORSE ASSOCIAZIONE SP,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:30.68,MONTANARI Giordano,1981,SM40,BG135 G. ALPINISTICO VERTOVESE,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:31.98,VIGNOLI Andrea,1976,SM45,BO002 ACQUADELA BOLOGNA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:35.74,GRIGGIO Pietro,1997,SM,PD141 ATLETICA VIS ABANO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,10:10.41,BRESCIANI Giorgio,1966,SM55,BS562 ATL. PARATICO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,10:20.46,MONACIZZO Simone,1989,SM,MI271 LA MICHETTA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,10:33.02,GRAZIANI Giacomo,1991,SM,TV409 VITTORIO ATLETICA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,10:39.23,RAMIN Alessandro,2001,PM,PD141 ATLETICA VIS ABANO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,DNS,FIORINI Filippo,1991,SM,LU103 G.S. ORECCHIELLA GARFAGNANA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,8:50.44,RONCHETTI Stefano,1998,SM,VR761 ATL. INSIEME VERONA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:01.05,BENDAHOU Karim,2000,SM,MI089 PRO SESTO ATL. CERNUSCO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:22.93,CURTI Oliviero,2004,JM,SO219 G.P. VALCHIAVENNA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:24.29,MASI Lorenzo,1986,SM35,UD018 LIBERTAS FRIUL PALMANOVA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:29.78,BARBIERO Luca,1989,SM,TV348 SILCA ULTRALITE VITTORIO V.TO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:55.91,RAPPAZZO Filippo,1983,SM40,VE471 ASD ATLETICA BIOTEKNA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,9:57.97,AVIGO Stefano,1970,SM50,BS179 ATLETICA LONATO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,10:09.58,POLIMENI Alberto alek,2007,AM,LU103 G.S. ORECCHIELLA GARFAGNANA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,10:50.34,GENTILE Giandomenico,1981,SM40,TV354 TREVISATLETICA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,11:04.42,PISON Ernesto,1964,SM55,VI626 ATL.VICENTINA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,11:12.97,PADOAN Andrea,1969,SM50,TV354 TREVISATLETICA,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,11:56.87,TREVISAN Francesco,1975,SM45,PD141 ATLETICA VIS ABANO,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
3000m,DNS,GRANELLO Davide,2005,JM,BS854 ATLETICA MONTICHIARI,4 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara213.html
Marcia 5000m,21:37.16,GRILLO Ettore,1997,SM,FI002 ATLETICA FIRENZE MARATHON S.S.,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara245.html
Marcia 5000m,24:54.66,RASO Diego,2007,AM,MI311 AZZURRA GARBAGNATE M.SE,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara245.html
Marcia 5000m,26:35.21,PASQUALOTTO Mattia,2005,JM,VI626 ATL.VICENTINA,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara245.html
Marcia 5000m,27:43.93,CRIVELLARO Pier lorenzo,2007,AM,PD141 ATLETICA VIS ABANO,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara245.html
Marcia 5000m,28:52.04,BRESSAN Alberto,2006,AM,VR784 FONDAZIONE M. BENTEGODI,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara245.html
Marcia 5000m,29:35.93,OLIVO Enrico,1957,SM65,VR761 ATL. INSIEME VERONA,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara245.html
Marcia 5000m,38:40.88,MICHIELETTO Amatore,1942,SM80,VE495 MARTELLAGO RUNNING TEAM,5 feb 2023,Palaindoor Padova,https://www.fidal.it/risultati/2023/REG30537/Risultati/Gara245.html
60m,6.82,BANDAOGO Yassin,2004,JM,PD131 G.S. FIAMME ORO PADOVA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.94,SOLDANI Paolo,2005,JM,BG003 ATL. BERGAMO 1959 ORIOCENTER,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.01,REZZADORI Davide,2004,JM,VR784 FONDAZIONE M. BENTEGODI,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.04,PINELLI Davide sergio,2004,JM,RE128 ATL. REGGIO ASD,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.09,INGOGLIA Christian,2004,JM,MI242 ALA ATL. ABBIATEGRASSO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.12,PELANDA Gianmario,2004,JM,MI719 POL. CIRCOLO GIOVANILE BRESSO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.13,SILVESTRELLI Mattia,2005,JM,RM057 FIAMME GIALLE G. SIMONI,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.94,ZATELLI Francesco,2004,JM,TN101 ATLETICA TRENTO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.06,VILLA Lorenzo,2005,JM,MI077 CUS PRO PATRIA MILANO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.07,DICATI Federico,2005,JM,PD731 FIAMME ORO PD,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.08,PASQUINI Giovanni,2004,JM,TN131 LAGARINA CRUS TEAM,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.09,ARNABOLDI Mattia italo,2004,JM,MI080 ATL. RICCARDI MILANO 1946,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.13,LABELLA Antonio,2004,JM,IS010 ATLETICA ISERNIA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.23,TAVCAR Gabriel,2005,JM,TS099 POLISPORTIVA TRIVENETO TRIESTE,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.04,BIANCO Daniele,2005,JM,OR030 SS ATL ORISTANO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.05,INZOLI Francesco ettore,2005,JM,MI080 ATL. RICCARDI MILANO 1946,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.10,SGUOTTO Matteo,2004,JM,PD731 FIAMME ORO PD,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.13,CECCATELLI Pietro,2005,JM,CA002 S G AMSICORA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.15,DANZA Alessandro,2005,JM,FG202 U.S. FOGGIA ATL. LEGGERA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.15,CREMASCHI Mattia,2005,JM,MO052 A.S. LA FRATELLANZA 1874,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,8.08,PAGANI Federico,2004,JM,MI080 ATL. RICCARDI MILANO 1946,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.98,SALARIS Nicolo',2004,JM,CO056 G.S. BERNATESE,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.06,MONACI Romeo,2005,JM,GR065 ATLETICA GROSSETO BANCA TEMA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.10,CACCAMO Riccardo demetr,2005,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.11,MANETTI Alessandro,2004,JM,FI002 ATLETICA FIRENZE MARATHON S.S.,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.17,MELLANO Lorenzo,2004,JM,CN001 A.S.D. ATL. FOSSANO '75,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.18,PARISI Danilo,2005,JM,IS729 NUOVA ATLETICA ISERNIA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.22,VITALI Pietro,2004,JM,BG795 BERGAMO STARS ATLETICA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.95,PALERMO Anthony vincenz,2005,JM,MI089 PRO SESTO ATL. CERNUSCO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.00,FEDELI Mattia alessandr,2005,JM,MI089 PRO SESTO ATL. CERNUSCO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.01,PADOVAN Filippo,2005,JM,VI626 ATL.VICENTINA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.08,BAUDO Marco,2004,JM,RM071 A.S.D. KRONOS ROMA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.14,RAGUSA Marco,2004,JM,PA001 A.S.D. C.U.S. PALERMO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.16,PESCE Angelo,2004,JM,BA008 ASD ELITE ACADEMY BARI,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.17,IACONO Paride,2004,JM,RG119 A.S. DIL. ATLETICA PADUA RG,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.02,CAPASSO Jacopo,2004,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.08,SPANU Daniele,2005,JM,RM363 SSD NISSOLINO SPORT SRL ASU,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.09,MILANESIO Simone,2005,JM,CN014 A.S.D. ATL. AVIS BRA GAS,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.09,PRATI Innocent,2004,JM,BO506 A.S.D. PONTEVECCHIO BOLOGNA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.15,YEBOAH MOSES Enrico,2005,JM,BO014 ATL. IMOLA SACMI AVIS,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.43,AKENUWA Stephen,2004,JM,BS318 ATL. CHIARI 1964 LIB.,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.84,BANDAOGO Yassin,2004,JM,PD131 G.S. FIAMME ORO PADOVA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.99,REZZADORI Davide,2004,JM,VR784 FONDAZIONE M. BENTEGODI,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.00,SOLDANI Paolo,2005,JM,BG003 ATL. BERGAMO 1959 ORIOCENTER,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.00,PINELLI Davide sergio,2004,JM,RE128 ATL. REGGIO ASD,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.02,BIANCO Daniele,2005,JM,OR030 SS ATL ORISTANO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.07,PRATI Innocent,2004,JM,BO506 A.S.D. PONTEVECCHIO BOLOGNA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.09,SPANU Daniele,2005,JM,RM363 SSD NISSOLINO SPORT SRL ASU,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.12,CACCAMO Riccardo demetr,2005,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.92,ZATELLI Francesco,2004,JM,TN101 ATLETICA TRENTO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.95,CAPASSO Jacopo,2004,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.01,PADOVAN Filippo,2005,JM,VI626 ATL.VICENTINA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.03,MONACI Romeo,2005,JM,GR065 ATLETICA GROSSETO BANCA TEMA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.05,FEDELI Mattia alessandr,2005,JM,MI089 PRO SESTO ATL. CERNUSCO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.07,SGUOTTO Matteo,2004,JM,PD731 FIAMME ORO PD,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.14,PASQUINI Giovanni,2004,JM,TN131 LAGARINA CRUS TEAM,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.18,ARNABOLDI Mattia italo,2004,JM,MI080 ATL. RICCARDI MILANO 1946,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.93,PALERMO Anthony vincenz,2005,JM,MI089 PRO SESTO ATL. CERNUSCO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.96,SALARIS Nicolo',2004,JM,CO056 G.S. BERNATESE,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.98,DICATI Federico,2005,JM,PD731 FIAMME ORO PD,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.00,INZOLI Francesco ettore,2005,JM,MI080 ATL. RICCARDI MILANO 1946,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.02,MILANESIO Simone,2005,JM,CN014 A.S.D. ATL. AVIS BRA GAS,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.09,INGOGLIA Christian,2004,JM,MI242 ALA ATL. ABBIATEGRASSO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.09,VILLA Lorenzo,2005,JM,MI077 CUS PRO PATRIA MILANO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.13,BAUDO Marco,2004,JM,RM071 A.S.D. KRONOS ROMA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.8,BANDAOGO Yassin Campione Italiano,2004,JM,PD131 G.S. FIAMME ORO PADOVA,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.93,ZATELLI Francesco,2004,JM,TN101 ATLETICA TRENTO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.94,SOLDANI Paolo,2005,JM,BG003 ATL. BERGAMO 1959 ORIOCENTER,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.96,PALERMO Anthony vincenz,2005,JM,MI089 PRO SESTO ATL. CERNUSCO,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.96,REZZADORI Davide,2004,JM,VR784 FONDAZIONE M. BENTEGODI,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,6.99,DICATI Federico,2005,JM,PD731 FIAMME ORO PD,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.01,SALARIS Nicolo',2004,JM,CO056 G.S. BERNATESE,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
60m,7.09,CAPASSO Jacopo,2004,JM,RI223 ATL.STUD. RIETI ANDREA MILARDI,4 feb 2023,Palaindoor Ancona,https://www.fidal.it/risultati/2023/COD10772/Risultati/Gara101.html
