Disciplina,Prestazione,Atleta,Anno,Categoria,Società,Data,Luogo,Gara
800m,2:53.43,RICCI Sofia,2010,CF,MS399 STRACARRARA,2024-01-27 17:15:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:58.92,BIANCHINI Margherita,2010,CF,MS399 STRACARRARA,2024-01-27 17:15:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,3:11.31,POGGIALINI Vanessa,2010,CF,SI344 ASS.ATL.VALDORCIA,2024-01-27 17:15:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:36.34,ESPOSITO Alessia,2010,CF,FI005 ATL.SESTESE,2024-01-27 17:20:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:39.36,MUSETTI Matilde,2010,CF,MS088 POL. PONTREMOLESE,2024-01-27 17:20:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:39.84,BIAGIOTTI Matilda,2009,CF,SI203 LIBERTAS ATL.VALDELSA,2024-01-27 17:20:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:40.64,LAGHI Chiara,2009,CF,SI043 UISP ATLETICA SIENA,2024-01-27 17:20:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:44.50,BASILE Vittoria,2010,CF,LI036 ATLETICA LIVORNO,2024-01-27 17:20:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:44.82,MARAMAI Anita,2010,CF,SI344 ASS.ATL.VALDORCIA,2024-01-27 17:20:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:45.56,MELLO Margherita,2010,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 17:20:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:49.17,CAPPELLINI Allegra,2010,CF,GR342 ATL.FOLLONICA,2024-01-27 17:20:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,DNS,CONZATO Emma,2010,CF,LI036 ATLETICA LIVORNO,2024-01-27 17:20:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:23.69,RANDELLI Francesca,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 17:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:28.83,CAPIFERRI Lien,2009,CF,LI038 CENTRO ATLETICA PIOMBINO,2024-01-27 17:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:29.31,LUCCARELLI Ginevra,2010,CF,LI036 ATLETICA LIVORNO,2024-01-27 17:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:31.08,PUCCI Marta,2010,CF,PI378 PODISTICA CASTELFRANCHESE,2024-01-27 17:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:35.46,ROSI Martina,2010,CF,MS399 STRACARRARA,2024-01-27 17:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:37.54,PIERI Beatrice,2010,CF,LI036 ATLETICA LIVORNO,2024-01-27 17:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:38.09,PIERAZZINI Cassandra,2010,CF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 17:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:44.64,BEVILACQUA Veronica,2010,CF,LI335 G.P.ARCOBALENO,2024-01-27 17:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
800m,2:48.64,BIANCHI Nuela Sofie,2009,CF,LU104 ATL.PIETRASANTA VERSILIA,2024-01-27 17:25:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara108.htm
50m,7.23,ROSSETTI Martina,2009,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 17:58:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.36,SANTONI Claudia,2009,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 17:58:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.50,IMBRIANO Alessia,2010,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 17:58:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.57,NEGRONI Arianna,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 17:58:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.70,CASETTA Clotilde,2010,CF,FI384 ATLETICA FUTURA A.S.D.,2024-01-27 17:58:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.01,CALDAROLA Giulia,2010,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 17:58:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.32,MAZZEI Sofia,2009,CF,PT120 ATL.PESCIA,2024-01-27 18:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.54,INNOCENTI Vanessa,2010,CF,PT115 PISTOIATLETICA 1983,2024-01-27 18:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.94,FIORENZANI Alessia,2010,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 18:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.97,CARTONI Greta,2010,CF,PI081 ATLETICA CASCINA,2024-01-27 18:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.03,CAVERNI Chiara,2010,CF,PI433 ATLETICA LA ROCCA LUIGI OCONE,2024-01-27 18:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.25,CHITI Arianna,2010,CF,SI203 LIBERTAS ATL.VALDELSA,2024-01-27 18:00:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.18,BECARELLI Sara,2010,CF,PT115 PISTOIATLETICA 1983,2024-01-27 18:03:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.48,FREDIANI Alessia,2009,CF,MS399 STRACARRARA,2024-01-27 18:03:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.76,NADOTTI Emilia,2010,CF,MS088 POL. PONTREMOLESE,2024-01-27 18:03:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.85,CIANETTI Bianca,2009,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 18:03:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.41,POPPITI Arianna,2010,CF,PI144 ASD PONTEDERA ATLETICA,2024-01-27 18:03:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.62,MARCHINI Giulia,2009,CF,MS424 ASD ATLETICA ALTA TOSCANA,2024-01-27 18:03:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.36,LUCHETTI Ambra,2010,CF,LI036 ATLETICA LIVORNO,2024-01-27 18:08:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.55,LUPPI Emma,2009,CF,PT333 IL CLUB DEGLI ATLETI QUARRATA,2024-01-27 18:08:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.62,TEDESCHI Chiara,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-27 18:08:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.91,MONSURRO Assunta,2010,CF,PT121 ATL.BORGO A BUGGIANO,2024-01-27 18:08:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.00,QUARTIERI Sara,2010,CF,MS088 POL. PONTREMOLESE,2024-01-27 18:08:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,9.05,TEMPESTI Caterina,2010,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 18:08:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.40,PROFUMO Carlotta,2009,CF,PI433 ATLETICA LA ROCCA LUIGI OCONE,2024-01-27 18:11:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.72,LOMBARDI Sveva,2009,CF,LI036 ATLETICA LIVORNO,2024-01-27 18:11:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.74,GUERRA Giulia,2009,CF,PT121 ATL.BORGO A BUGGIANO,2024-01-27 18:11:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.11,PARRINI Rachele,2010,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 18:11:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.44,DONATI Adele,2010,CF,SI203 LIBERTAS ATL.VALDELSA,2024-01-27 18:11:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,DNS,PEROTTI Aurora,2010,CF,GR065 ATLETICA GROSSETO BANCA TEMA,2024-01-27 18:11:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.43,VEZZOSI Seraphine,2010,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 18:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.58,ISOLINI Giulia,2010,CF,GR342 ATL.FOLLONICA,2024-01-27 18:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.72,IOZZI Veronica,2009,CF,PI081 ATLETICA CASCINA,2024-01-27 18:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.73,ANDREUCCETTI Giulia,2009,CF,MS424 ASD ATLETICA ALTA TOSCANA,2024-01-27 18:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.84,DUCHINI Aurora,2010,CF,SI344 ASS.ATL.VALDORCIA,2024-01-27 18:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.08,GUCCI Ambra,2010,CF,LI038 CENTRO ATLETICA PIOMBINO,2024-01-27 18:13:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.25,ANUGWA Viola Ugomma,2010,CF,FI025 ATL. CALENZANO,2024-01-27 18:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.56,ASTA Vittoria,2010,CF,GR342 ATL.FOLLONICA,2024-01-27 18:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.59,GIAMBALVO DAL BEN Ester,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 18:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.76,RUSSO Sharon,2010,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 18:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.93,AMIDEI Maria Vittoria,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 18:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.45,TURBA Giorgia,2009,CF,MS424 ASD ATLETICA ALTA TOSCANA,2024-01-27 18:16:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.22,CHELI Sofia,2009,CF,PI418 POLISPORTIVA VALDERA,2024-01-27 18:19:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.55,TOSCANO Sara,2010,CF,PT115 PISTOIATLETICA 1983,2024-01-27 18:19:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.72,MONTANELLI Bianca,2010,CF,PI144 ASD PONTEDERA ATLETICA,2024-01-27 18:19:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.86,POZZI Emma,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-27 18:19:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.35,LAGHI Anna,2010,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 18:19:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.32,BENJEM Success Osawese,2009,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 18:21:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.64,NUCCI Camilla,2009,CF,PT115 PISTOIATLETICA 1983,2024-01-27 18:21:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.76,ZOUHIR Yasmin,2010,CF,FI029 ATLETICA CAMPI BISENZIO,2024-01-27 18:21:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.84,COLLA Sofia,2010,CF,LI332 C.G. ATLETICA COSTA ETRUSCA,2024-01-27 18:21:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.97,PALATTELLA Cecilia,2010,CF,LU104 ATL.PIETRASANTA VERSILIA,2024-01-27 18:21:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.33,LAPUCCI Costanza,2010,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 18:21:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.09,REGOLI Giada,2009,CF,LI038 CENTRO ATLETICA PIOMBINO,2024-01-27 18:23:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.69,FIASCONI Alessia,2010,CF,PI433 ATLETICA LA ROCCA LUIGI OCONE,2024-01-27 18:23:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.71,MANCARUSO Arianna,2009,CF,FI025 ATL. CALENZANO,2024-01-27 18:23:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.72,NENCIONI Matilde,2010,CF,FI005 ATL.SESTESE,2024-01-27 18:23:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.82,LASSI Ginevra,2009,CF,PT115 PISTOIATLETICA 1983,2024-01-27 18:23:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.63,AZIONI Giulia,2009,CF,MS424 ASD ATLETICA ALTA TOSCANA,2024-01-27 18:23:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.42,PELLEGRINI Giulia,2010,CF,LI036 ATLETICA LIVORNO,2024-01-27 18:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.48,SANDRONI Christina,2010,CF,AR479 ASD WELOVEINSULINA TEAM,2024-01-27 18:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.80,DELLA VIDA Vittoria,2010,CF,LI036 ATLETICA LIVORNO,2024-01-27 18:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.86,BARDINI Gaia,2010,CF,LI038 CENTRO ATLETICA PIOMBINO,2024-01-27 18:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.00,CIERVO Sara,2010,CF,FI005 ATL.SESTESE,2024-01-27 18:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.17,MICHELOTTI Vittoria,2009,CF,PI081 ATLETICA CASCINA,2024-01-27 18:27:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.23,LICI Martina,2009,CF,FI407 POLISPORTIVA I'GIGLIO,2024-01-27 18:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.59,PAGLIAI Sara,2010,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 18:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.62,STOFMEEL Elena,2009,CF,SI203 LIBERTAS ATL.VALDELSA,2024-01-27 18:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.79,GALOPPI Giulia,2010,CF,GR342 ATL.FOLLONICA,2024-01-27 18:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.10,ALAIMO Noemi,2010,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 18:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,DNS,SARCHI Anna,2010,CF,PT115 PISTOIATLETICA 1983,2024-01-27 18:30:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.36,ROMOLINI Cameron Eve,2010,CF,PI418 POLISPORTIVA VALDERA,2024-01-27 18:34:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.63,COVATO Gloria,2009,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 18:34:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.05,GANNI Bianca,2010,CF,LI036 ATLETICA LIVORNO,2024-01-27 18:34:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.19,VILLAGATTI Ilaria,2010,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 18:34:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.19,BAROTTI Giulia,2009,CF,MS424 ASD ATLETICA ALTA TOSCANA,2024-01-27 18:34:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.36,RIZZO Sofia,2010,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 18:34:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.48,PONZECCHI Sofia,2010,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 18:36:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.52,SCIARRILLO Mariagrazia,2009,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 18:36:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.65,ROCCHI Emma,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 18:36:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.99,ATROSHCHENKO Daria,2009,CF,LI335 G.P.ARCOBALENO,2024-01-27 18:36:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.01,DEGL'INNOCENTI Ludovica,2010,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 18:36:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.73,ROSSI Alessandra,2010,CF,LI335 G.P.ARCOBALENO,2024-01-27 18:36:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.47,GALLENI Benedetta,2010,CF,LU104 ATL.PIETRASANTA VERSILIA,2024-01-27 18:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.79,PACINI Sofia,2010,CF,FI384 ATLETICA FUTURA A.S.D.,2024-01-27 18:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.81,GIORGETTI Ines,2010,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 18:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.90,SCARDIGLI Matilde,2010,CF,PI433 ATLETICA LA ROCCA LUIGI OCONE,2024-01-27 18:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.93,CACCAMO Siria,2009,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 18:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.42,BORTOLOTTI Emma,2010,CF,LI036 ATLETICA LIVORNO,2024-01-27 18:39:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.26,VARRIALE Esther,2009,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 18:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.55,PERGOLINI Letizia,2010,CF,FI013 ATL. SESTESE FEMMINILE,2024-01-27 18:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.67,ORZALI Diana,2010,CF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 18:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.75,OVBUDE Aurora Osasere,2009,CF,LU103 G.S. ORECCHIELLA GARFAGNANA,2024-01-27 18:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.07,MEZZETTI Chiara,2009,CF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 18:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,DNS,CITARRELLA Martina,2010,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 18:42:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.62,BUTI Vanessa,2009,CF,PT120 ATL.PESCIA,2024-01-27 18:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.73,RICCI Anna,2010,CF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 18:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.78,GORETTI Elena,2010,CF,FI002 ATLETICA FIRENZE MARATHON S.S.,2024-01-27 18:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.84,GRASSI Monia,2009,CF,LU103 G.S. ORECCHIELLA GARFAGNANA,2024-01-27 18:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.96,MARTINI Valentina,2009,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 18:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.12,MINUTELLA Elena,2009,CF,PI418 POLISPORTIVA VALDERA,2024-01-27 18:45:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.51,PARDINI Sofia,2010,CF,LU104 ATL.PIETRASANTA VERSILIA,2024-01-27 18:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.56,BERNARDI Sara,2010,CF,LU100 A.S. ATLETICA VIRTUS LUCCA,2024-01-27 18:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.72,BURATTI Matilda,2010,CF,MS399 STRACARRARA,2024-01-27 18:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.97,CANNELLA Diletta,2009,CF,FI407 POLISPORTIVA I'GIGLIO,2024-01-27 18:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.12,GAMBARINI Rachele,2010,CF,LI036 ATLETICA LIVORNO,2024-01-27 18:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,8.17,DI FRATTA Valentina,2010,CF,AR479 ASD WELOVEINSULINA TEAM,2024-01-27 18:48:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.39,CALUGI Benedetta,2010,CF,FI007 TOSCANA ATL.EMPOLI NISSAN,2024-01-27 18:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.53,VALENTI Melissa,2009,CF,PI081 ATLETICA CASCINA,2024-01-27 18:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.55,GENNAI Cecilia,2010,CF,LI036 ATLETICA LIVORNO,2024-01-27 18:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
50m,7.75,NIERI Giada,2009,CF,PO149 ASD ATLETICA  PRATO,2024-01-27 18:50:00,Impianto Indoor Carrara Fiere,https://www.fidal.it/risultati/2024/REG34214/Gara156.htm
